47	org/neo4j/kernel/lifecycle/LifeRule/add(java.lang.Object)
48	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/destroy()
49	org/neo4j/kernel/impl/transaction/xaframework/XaTransactionFactory/flushAll()
50	org/neo4j/kernel/impl/api/operations/SchemaWriteOperations/indexCreate(org.neo4j.kernel.impl.api.KernelStatement,int,int)
51	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/XaLogicalLog(java.io.File,org.neo4j.kernel.impl.transaction.xaframework.XaResourceManager,org.neo4j.kernel.impl.nioneo.xa.XaCommandReaderFactory,org.neo4j.kernel.impl.nioneo.xa.XaCommandWriterFactory,org.neo4j.kernel.impl.transaction.xaframework.XaTransactionFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.impl.transaction.KernelHealth,long,org.neo4j.kernel.impl.transaction.xaframework.InjectedTransactionValidator,org.neo4j.helpers.Function,org.neo4j.helpers.Function)
52	org/mockito/Matchers/eq(java.lang.Object)
53	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
54	java/util/Map/put(java.lang.Object,java.lang.Object)
55	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
56	org/neo4j/kernel/impl/nioneo/store/StoreFileChannel/write(java.nio.ByteBuffer)
57	org/neo4j/kernel/impl/locking/ResourceTypes/schemaResource()
58	javax/transaction/xa/XAResource/commit(javax.transaction.xa.Xid,boolean)
59	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/open()
60	org/neo4j/kernel/impl/locking/Locks$Client/acquireExclusive(org.neo4j.kernel.impl.locking.Locks$ResourceType,long[])
61	org/neo4j/kernel/impl/util/Neo4jJobScheduler/Neo4jJobScheduler(org.neo4j.kernel.impl.util.StringLogger)
62	org/mockito/Mockito/mock(java.lang.Class)
63	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogTest$8/8(org.neo4j.kernel.impl.transaction.xaframework.XaLogicalLogTest)
64	org/hamcrest/CoreMatchers/is(java.lang.Object)
65	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/close()
66	org/neo4j/kernel/impl/transaction/TestXaFramework/getGraphDbAPI()
67	java/io/File/File(java.lang.String)
68	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/getXaResource()
69	org/neo4j/kernel/impl/transaction/XaDataSourceManager/unregisterDataSource(java.lang.String)
70	org/neo4j/kernel/impl/transaction/xaframework/XaFactory/XaFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.RecoveryVerifier,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.KernelHealth)
71	org/mockito/stubbing/Stubber/when(java.lang.Object)
72	java/lang/Integer/valueOf(int)
73	org/mockito/Matchers/any(java.lang.Class)
74	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogFiles/determineState()
