71	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
72	java/util/Map/put(java.lang.Object,java.lang.Object)
73	java/io/File/File(java.io.File,java.lang.String)
74	java/io/RandomAccessFile/close()
75	org/neo4j/kernel/api/labelscan/LabelScanReader/close()
76	org/neo4j/kernel/api/labelscan/LabelScanStore/newReader()
77	javax/transaction/xa/XAResource/commit(javax.transaction.xa.Xid,boolean)
78	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/open()
79	org/neo4j/kernel/impl/util/Neo4jJobScheduler/Neo4jJobScheduler(org.neo4j.kernel.impl.util.StringLogger)
80	org/mockito/Mockito/mock(java.lang.Class)
81	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLog/close()
82	org/neo4j/kernel/impl/transaction/TestXaFramework/getGraphDbAPI()
83	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/getXaResource()
84	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogTest$MockException/MockException(org.neo4j.kernel.impl.transaction.xaframework.XaLogicalLogTest$1)
85	org/neo4j/kernel/impl/core/SingleChainPosition/SingleChainPosition(long)
86	org/neo4j/kernel/impl/transaction/XaDataSourceManager/unregisterDataSource(java.lang.String)
87	org/neo4j/kernel/impl/transaction/xaframework/XaFactory/XaFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.RecoveryVerifier,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.KernelHealth)
88	org/junit/Assert/assertEquals(long,long)
89	java/util/List/size()
90	java/lang/Integer/valueOf(int)
91	org/mockito/Matchers/any(java.lang.Class)
92	org/mockito/Matchers/eq(long)
