48	anatlyzer/atl/editor/builder/AnalyserExecutor$AnalyserData/getATLModel()
49	java/io/PrintStream/println(java.lang.String)
50	org/eclipse/core/resources/IWorkspace/getRoot()
51	java/lang/StringBuilder/append(java.lang.Object)
52	transML/utils/solver/SolverWrapper/find(org.eclipse.emf.ecore.EPackage,java.util.List)
53	anatlyzer/atl/model/ATLModel/getModule()
54	transML/utils/modeling/TrafoEngine/loadTargetmodel(java.lang.String,java.lang.String,java.lang.String)
55	java/util/Iterator/next()
56	org/eclipse/emf/ecore/EClass/getEReferences()
57	java/lang/String/trim()
58	java/nio/file/Files/copy(java.nio.file.Path,java.nio.file.Path,java.nio.file.CopyOption[])
59	org/eclipse/emf/ecore/EPackage/getEClassifiers()
60	anatlyzer/atl/analyser/Analyser/Analyser(anatlyzer.atl.analyser.namespaces.GlobalNamespace,anatlyzer.atl.model.ATLModel)
61	org/eclipse/emf/ecore/resource/Resource/getURI()
62	org/eclipse/emf/ecore/EClassifier/getName()
63	org/eclipse/core/resources/ResourcesPlugin/getWorkspace()
64	anatlyzer/atl/model/ErrorModel/getAnalysis()
65	java/lang/Exception/getMessage()
66	java/nio/file/Files/delete(java.nio.file.Path)
67	org/eclipse/emf/common/util/URI/lastSegment()
68	anatlyzer/atl/analyser/Analyser/getErrors()
69	java/io/File/getName()
70	anatlyzer/atl/editor/witness/EclipseUseWitnessFinder/EclipseUseWitnessFinder()
71	org/eclipse/emf/common/util/Diagnostic/getChildren()
72	java/lang/String/contains(java.lang.CharSequence)
73	java/lang/String/indexOf(java.lang.String)
74	java/util/Map/keySet()
75	org/eclipse/emf/ecore/EPackage/getName()
76	java/io/File/delete()
77	org/eclipse/m2m/atl/engine/parser/AtlParser/AtlParser()
78	java/lang/Exception/printStackTrace()
79	transML/utils/modeling/TrafoEngine/loadSourcemodel(java.lang.String,java.lang.String,java.lang.String)
80	anatlyzer/atlext/ATL/Module/getCommentsBefore()
81	anatlyzer/atl/editor/builder/AnalyserExecutor/exec(org.eclipse.core.resources.IResource,boolean)
82	org/eclipse/m2m/atl/engine/compiler/CompileTimeError/getLocation()
83	anatlyzer/atl/model/ATLModel/ATLModel(org.eclipse.emf.ecore.resource.Resource)
84	java/io/File/toPath()
85	java/util/Set/iterator()
86	org/eclipse/emf/common/util/EList/get(int)
87	anatlyzer/atl/util/ATLUtils$ModelInfo/getURIorPath()
88	org/eclipse/emf/ecore/EReference/getEOpposite()
89	org/eclipse/emf/ecore/EPackage/getNsURI()
90	java/util/Map/get(java.lang.Object)
91	anatlyzer/atl/errors/ProblemStatus/getLiteral()
92	org/eclipse/core/resources/IFile/refreshLocal(int,org.eclipse.core.runtime.IProgressMonitor)
93	org/eclipse/m2m/atl/engine/compiler/atl2006/Atl2006Compiler/Atl2006Compiler()
94	org/eclipse/emf/ecore/resource/impl/ResourceSetImpl/ResourceSetImpl()
95	transML/utils/solver/FactorySolver/createSolverWrapper()
96	java/lang/String/lastIndexOf(java.lang.String)
97	org/eclipse/core/runtime/Path/fromOSString(java.lang.String)
98	org/eclipse/m2m/atl/engine/compiler/atl2006/Atl2006Compiler/compile(java.io.InputStream,java.lang.String)
99	org/eclipse/emf/ecore/EClass/getName()
100	org/eclipse/m2m/atl/engine/parser/AtlParser/inject(org.eclipse.m2m.atl.core.IModel,java.lang.String)
101	anatlyzer/atl/analyser/AnalysisResult/AnalysisResult(anatlyzer.atl.analyser.Analyser)
102	org/eclipse/emf/ecore/resource/Resource/getContents()
103	java/io/FileInputStream/FileInputStream(java.io.File)
104	java/util/List/stream()
105	java/util/List/contains(java.lang.Object)
106	org/eclipse/emf/ecore/EClass/isAbstract()
107	org/eclipse/m2m/atl/core/emf/EMFModel/getResource()
108	java/util/List/add(java.lang.Object)
109	anatlyzer/atl/editor/witness/EclipseUseWitnessFinder/checkDiscardCause(boolean)
110	anatlyzer/atl/analyser/Analyser/perform()
111	java/io/File/File(java.lang.String)
112	anatlyzer/evaluation/tester/Tester$2/2(anatlyzer.evaluation.tester.Tester)
113	transML/exceptions/transException/getMessage()
114	java/util/HashMap/get(java.lang.Object)
115	anatlyzer/atl/analyser/namespaces/GlobalNamespace/getLogicalNamesToMetamodels()
116	java/lang/String/replace(java.lang.CharSequence,java.lang.CharSequence)
